Task ID, Task Name,Task Content,Status,Date Created,Date Created Text,Due Date,Due Date Text,Start Date,Start Date Text,Parent ID,Attachments,Assignees,Tags,Priority,List Name,Folder Name,Space Name,Time Estimated,Time Estimated Text,Checklists,Comments,Assigned Comments,Time Spent,Time Spent Text,Rolled Up Time,Rolled Up Time Text
m2cavy,"القضية رقم 4270/2021 جزاء عجمان  ضد فادى حتاملة  8 مليون","null",complete,1632045526760,"9/19/2021, 1:58:46 PM GMT+4",,"",,"",null,"[{""title"":""Copy Of Judgemt Document_4091038.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/244fde45-ae9b-4d90-a44b-c7a034b3f3d3/Copy%20Of%20Judgemt%20Document_4091038.pdf""}]","[mohamed elbadawi]","[]",1,"FH Cases","Task Management","Badawi's Workspace","","","{}","[{""text"":""21114 صدر حكم بتغريم المتهم 20 الف درهم واحالة الدعوى المدنية\n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""11/4/2021, 5:12:13 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
2dam1cz,"AGHAS ALI MUHAMMAD NAZAR","",unqualified prospect,1643099889102,"1/25/2022, 12:38:09 PM GMT+4",,"",,"",null,"[]","[]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
muzu9u,"بلاغ احتيال سنشور رقم مرجعى 221004222686 وسام ضد فادى","\n",on hold,1613367728773,"2/15/2021, 9:42:08 AM GMT+4",,"",,"",null,"[]","[mohamed elbadawi]","[]",null,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
272aryn,"SVITLANA BALYAS","",closed [lost],1640769307264,"12/29/2021, 1:15:07 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""To whatsapp our profile and offer for future need. \n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/3/2022, 4:17:53 PM GMT+4"",""resolved"":""N/A""}]","0", "415966",7 m,415966,7 m
k04e43,"Work on getting available apartment details on ProConsult theme, email to FK","null",in progress,1631534225384,"9/13/2021, 3:57:05 PM GMT+4",,"",,"",k04du1,"[]","[]","[]",null,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
207wd84,"Exp. Reel.. how much was it? https://www.instagram.com/reel/CX83V8ipkAa/?utm_medium=copy_link","",to prioritise,1641022189673,"1/1/2022, 11:29:49 AM GMT+4",,"",,"",null,"[]","[]","[]",null,"Instagram_Content_Creation","hidden","Karim","","","{}","[]","0", "",,NaN,
99xytu,"زيارة مركز البحيرة لمتابعة وضعية الملف لحين ربط وطالة محامي","null",complete,1623482461237,"6/12/2021, 11:21:01 AM GMT+4",,"",,"",95x923,"[]","[mohamed elbadawi]","[]",1,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
fdm85p,"experience - learn how to make sourdough bread","null",experience,1630142717334,"8/28/2021, 1:25:17 PM GMT+4",,"",,"",null,"[]","[]","[]",3,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
1ydep2y,"زيارة التحريات وتقديم طلب للنيابة باستعجال التقرير من المخبر الجنائي","null",complete,1640262585014,"12/23/2021, 4:29:45 PM GMT+4",1640581200000,"12/27/2021, 9:00:00 AM GMT+4",,"",1x0v4fp,"[]","[mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
95zzrt,"تسجيل استئناف","تم تقديم طلب تسجيل الاستئناف فى الدعوى رقم 4064/2021 تجارى جزئي  بتاريخ 14/6/2021 الساعه 9:54م \n",complete,1623150345791,"6/8/2021, 3:05:45 PM GMT+4",1623740400000,"6/15/2021, 11:00:00 AM GMT+4",,"",buuqe7,"[{""title"":""الاستئناف طلب تسجيل.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/4886439e-d670-430b-ae2e-10766dba0b5c/%D8%A7%D9%84%D8%A7%D8%B3%D8%AA%D8%A6%D9%86%D8%A7%D9%81%20%D8%B7%D9%84%D8%A8%20%D8%AA%D8%B3%D8%AC%D9%8A%D9%84.pdf""}]","[mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":"" بتاريخ 14-6- 2021 الساعه 5م تم توجيه اللوم الينا بسبب عدم تسجيل الإستئناف بتاريخ اليوم 14-6-2021 الساعه  11 ص وفى هذا الشأن اود ان الفت النظر الى انه بسبب الاعمال الإدارية فى المحاكم ومراكز الشرطة والسابق اسنادها اليها والتى بسببها لم نتمكن من تسجيل الاستئنف فى موعده لذا نرجوا وضع ذلك فى الاعتبار او ايجاد حل لمثل هذه الحوادث \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""6/14/2021, 9:53:03 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
1q9ppqj,"House- Submit application to VFS for CA TRV","null",completed,1635580392020,"10/30/2021, 11:53:12 AM GMT+4",,"",,"",null,"[]","[]","[]",1,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
20227yj,"new import of contacts to CRM that takes into account the name, phone number, company and company size","null",completed,1640742561791,"12/29/2021, 5:49:21 AM GMT+4",,"",,"",1xc3akb,"[]","[Karim]","[]",1,"Pro-Consult","Projects","AGE Group General","","","{}","[{""text"":""its a bit too much to write so I sent a video link on youtube\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""12/29/2021, 10:25:46 AM GMT+4"",""resolved"":""N/A""},{""text"":""@Karim https://www.youtube.com/watch?v=smmFI8WGDDs\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""12/29/2021, 10:25:15 AM GMT+4"",""resolved"":""N/A""},{""text"":""@Ese how did you go about splitting first and last name from the REA full name in the excell when you where importing into mailchimp?\n"",""by"":""karim@agegroup.co"",""assigned"":false,""date"":""12/29/2021, 8:51:18 AM GMT+4"",""resolved"":""N/A""}]","0", "1834061",31 m,1834061,31 m
245pyyt,"حضور جلسة ايجارى تظلم امر اداء سيمبلكس&السندس","null",complete,1642598189591,"1/19/2022, 5:16:29 PM GMT+4",1643011200000,"1/24/2022, 12:00:00 PM GMT+4",1643007600000,"1/24/2022, 11:00:00 AM GMT+4",245pye4,"[]","[]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1ydem8x,"دفع مبلغ 5000 درهم دفعة أولى في ملف التنفيذ","null",complete,1640261831734,"12/23/2021, 4:17:11 PM GMT+4",1642492800000,"1/18/2022, 12:00:00 PM GMT+4",1642482000000,"1/18/2022, 9:00:00 AM GMT+4",1wfkr3c,"[{""title"":""ايصال سداد الدفعة الاولي 5 آلاف ايمن فتحي.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/0d3f034b-4f33-482a-ba7f-5b23cb6b91d9/%D8%A7%D9%8A%D8%B5%D8%A7%D9%84%20%D8%B3%D8%AF%D8%A7%D8%AF%20%D8%A7%D9%84%D8%AF%D9%81%D8%B9%D8%A9%20%D8%A7%D9%84%D8%A7%D9%88%D9%84%D9%8A%205%20%D8%A2%D9%84%D8%A7%D9%81%20%D8%A7%D9%8A%D9%85%D9%86%20%D9%81%D8%AA%D8%AD%D9%8A.pdf""}]","[mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""220118 سداد المبلغ ومن ثم تقديم طلب رفع اسمه من قائمة المطلوبين \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""1/18/2022, 1:39:24 PM GMT+4"",""resolved"":""N/A""},{""text"":""220116 قررت المحكمة تأجيل سداد الدفعه الاولى الى 18-1-2022 القادم\n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""1/16/2022, 9:58:58 AM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
2dam18k,"ABHISHEK KHOSLA SUDHIR KHOSLA","",unqualified prospect,1643099863983,"1/25/2022, 12:37:43 PM GMT+4",,"",,"",null,"[]","[]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
96063v,"مطلوب الاتفاق مع محامى للحضور والادعاء بالحق المدني","null",complete,1623153480496,"6/8/2021, 3:58:00 PM GMT+4",,"",,"",95xgu4,"[]","[]","[]",null,"WI Files","Task Management","Badawi's Workspace","","","{}","[{""text"":""بعد مناقشة استاذ وسام للاستاذ نصر امس 120621 انتهينا الى انه ليست هناك ضروره ملحه للإدعاء بالحق المدنى فى هذا التوقيت \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""6/13/2021, 10:02:44 AM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
272at14,"RAMONA ALEXANDRA CIOANA","",closed [lost],1640769335452,"12/29/2021, 1:15:35 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
1nvtpvf,"توجية انذار جديد الى العميد راشد","null",complete,1634447777333,"10/17/2021, 9:16:17 AM GMT+4",,"",,"",1nvtpur,"[]","[Wissam Itani]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1ydhxwq,"دراسة قانونية بغرض الادعاء على فادي بجرم افادة كاذبة والعطل والضرر","null",to do,1640338568950,"12/24/2021, 1:36:08 PM GMT+4",1640868300000,"12/30/2021, 4:45:00 PM GMT+4",1640858400000,"12/30/2021, 2:00:00 PM GMT+4",95x5qv,"[]","[mohamed elbadawi]","[]",2,"FH Cases","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
9ctc7h,"visit RAK bank","get information about FH execution files\n",complete,1603195915212,"10/20/2020, 4:11:55 PM GMT+4",1603152000000,"10/20/2020, 4:00:00 AM GMT+4",,"",null,"[]","[mohamed elbadawi]","[]",3,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
272at1m,"Silvia Deanova Walsh","",in-development,1640769342509,"12/29/2021, 1:15:42 PM GMT+4",1643328000000,"1/28/2022, 4:00:00 AM GMT+4",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""To send her email of our services... she has tenant dispute cases\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/24/2022, 12:17:45 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
1me78fq,"تقديم تظلم  امام النيابة العامة","null",complete,1633168607587,"10/2/2021, 1:56:47 PM GMT+4",1633255200000,"10/3/2021, 2:00:00 PM GMT+4",,"",99xyxv,"[]","[mohamed elbadawi]","[]",2,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
2dam190,"ABID GILL DAVID MASIH","",unqualified prospect,1643099866291,"1/25/2022, 12:37:46 PM GMT+4",,"",,"",null,"[]","[]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
207t0rx,"Exp-Learn choreography for the song conceited..https://www.instagram.com/kennethjabad/reel/CX9XvfylyhL/?utm_medium=copy_link","",experience,1640882488774,"12/30/2021, 8:41:28 PM GMT+4",,"",,"",null,"[]","[]","[]",null,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
272arz6,"Yahya Sameer Hassan Mohammed Almehza","",agreement sent,1640769314914,"12/29/2021, 1:15:14 PM GMT+4",1643587200000,"1/31/2022, 4:00:00 AM GMT+4",,"",null,"[]","[Ese]","[rea_1]",1,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""To call agent tomorrow after he meets with his client on Mortgage/escrow account initiative\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/24/2022, 1:29:11 PM GMT+4"",""resolved"":""N/A""},{""text"":""Sent email with agreement to agent \n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/11/2022, 12:20:14 PM GMT+4"",""resolved"":""N/A""},{""text"":""Meeting did not hold as agent was stuck\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/10/2022, 3:54:52 PM GMT+4"",""resolved"":""N/A""},{""text"":""Meeting set for Monday but would need to clarify timing by Saturday\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/6/2022, 2:46:24 PM GMT+4"",""resolved"":""N/A""}]","0", "1768023",29 m,1768023,29 m
j3m6hc,"Medical Fitness Centre -","null",completed,1631440934096,"9/12/2021, 2:02:14 PM GMT+4",,"",,"",null,"[]","[Ese]","[]",null,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
2dam16u,"ABDUL SAMAD MUHAMMAD ALI HASSAN","",unqualified prospect,1643099853519,"1/25/2022, 12:37:33 PM GMT+4",,"",,"",null,"[]","[Ese]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
272at2g,"MUOSAB ABDULRAHMAN HAMMADIH","",closed [lost],1640769354723,"12/29/2021, 1:15:54 PM GMT+4",,"",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "253413",4 m,253413,4 m
ba08u6,"فتح بلاغ جزائي قبل الصريدى بتهمت خيانة الامان والتزوير","null",complete,1627889887986,"8/2/2021, 11:38:07 AM GMT+4",,"",,"",null,"[{""title"":""حافظة المستندات الصريدى.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/ef3b9668-84d5-43fc-8e34-5bd4bf016626/%D8%AD%D8%A7%D9%81%D8%B8%D8%A9%20%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D9%86%D8%AF%D8%A7%D8%AA%20%D8%A7%D9%84%D8%B5%D8%B1%D9%8A%D8%AF%D9%89.pdf""},{""title"":""خيانة امانة الصريدي.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/3ab3ce4c-fb17-48fb-8a2d-3a87bd95057b/%D8%AE%D9%8A%D8%A7%D9%86%D8%A9%20%D8%A7%D9%85%D8%A7%D9%86%D8%A9%20%D8%A7%D9%84%D8%B5%D8%B1%D9%8A%D8%AF%D9%8A.pdf""}]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""21114 تم رفض طلب التظلم \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""11/4/2021, 3:11:38 PM GMT+4"",""resolved"":""N/A""},{""text"":""211025- تم تقديم تظلم جديد بتاريخ 23 آب برقم 162732/2021 للمراجعة\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""10/25/2021, 4:46:17 PM GMT+4"",""resolved"":""N/A""},{""text"":""211014 صدر قرار برفض طلب تسجيل الشكوى ومن ثم قمنا بتسجيل تظلم  قيد برقم 157881/2021 فى انتظار نتيجة التظلم \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""10/14/2021, 2:50:55 PM GMT+4"",""resolved"":""N/A""},{""text"":""21105 تمت مراجعة المستشار اسامة المسؤال عن الملف وفى انتظار عرض الملف على المحامى العام لإتخاذ قرار فى الامر \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""10/5/2021, 6:46:40 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
2dam1ct,"AFZAL HUMAYUN FAZAL HUSSAIN","",unqualified prospect,1643099888193,"1/25/2022, 12:38:08 PM GMT+4",,"",,"",null,"[]","[]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
buuvw7,"ملخص الدعوى رقم01/15755/2020- سكني قيدت برقم 487/2/2021 بعد - يو بورا -الاحاله وسام عيتانى ضد طيب احمد","\nوسام معتصم عيتانى (مدعى ) ضد \n1- طيب محى الدين -- \nاستون بيرل للوساطة العقارية-2\nالدعوى ايجارى ضد طيب محى الدين فى انتظار تحديد جلسة بعد تمام اعلان المدعى عليه\nتم التواصل مع امين السر بشأن سبب تأخر تحديد الجلسة وفى انتظار الرد \nتم احالة الدعوى الى اللجنة المختصه بتاريخ 4/1/2021 لعدم التواصل مع المدعى عليهم برقم 487/2/2021\nحضر المدعى عليه وطلب اجل للجواب\nحضر محامى عن المدعى عليه وطلب اجل فتقرر التأجيل لجلسة 28/2/اجل للحكم 23/3/2021 \nوبجلسة 23/3/2021 تقرر مد اجل للحكم لجلسة 30/3/2021\n",complete,1609000574333,"12/26/2020, 8:36:14 PM GMT+4",1617062400000,"3/30/2021, 4:00:00 AM GMT+4",,"",null,"[{""title"":""OTUwMDcwODIwMjFFbWFpbE5vdGljZS5wZGZfMDQvMDEvMjAyMSAwMjoxMToxMSA.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/fa5e3c46-32d2-46c9-8646-adcb568ee514/OTUwMDcwODIwMjFFbWFpbE5vdGljZS5wZGZfMDQvMDEvMjAyMSAwMjoxMToxMSA.pdf""},{""title"":""OTUwMDcwNzIwMjFFbWFpbE5vdGljZS5wZGZfMDQvMDEvMjAyMSAwMjowOTo1OSA.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/be536feb-48d3-4409-8e18-88fa8b26ffd1/OTUwMDcwNzIwMjFFbWFpbE5vdGljZS5wZGZfMDQvMDEvMjAyMSAwMjowOTo1OSA.pdf""}]","[Wissam Itani,mohamed elbadawi]","[]",null,"WI Files","Task Management","Badawi's Workspace","","","{}","[{""text"":""ممكن ذكر الخصوم لبيان الدعوى ؟\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""1/3/2021, 9:47:25 AM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
272at04,"VALENTINA RYLSKAYA","",closed [lost],1640769325205,"12/29/2021, 1:15:25 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
crvrcg,"تسجيل دعوى موضوعي ضد سنام كار","السيد/ وسام كان قد ابد عدم اهتمام بإقامة الدعوى نظراً لغبته فى بيع السياره \n",canceled,1611047551476,"1/19/2021, 1:12:31 PM GMT+4",,"",,"",null,"[]","[mohamed elbadawi]","[]",null,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
23u6mx5,"تسليم انذار احمد مطر اخو على المحامى  ارامكس","null",complete,1642417254375,"1/17/2022, 3:00:54 PM GMT+4",1642417200000,"1/17/2022, 3:00:00 PM GMT+4",1642411800000,"1/17/2022, 1:30:00 PM GMT+4",null,"[]","[mohamed elbadawi]","[]",null,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""220117 تم تسليم الانذار الى ارامكس برقم 46432918895 \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""1/17/2022, 5:11:47 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
8wykj5,"Meeting with Trinet outdoor","null",completed,1601985578666,"10/6/2020, 3:59:38 PM GMT+4",1601942400000,"10/6/2020, 4:00:00 AM GMT+4",1601942400000,"10/6/2020, 4:00:00 AM GMT+4",null,"[]","[Ese]","[]",1,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
1xhvvmg,"Varis Sayed -Fincasa Capital","Step 1 - Sent email introduction with attached company profile\n\nStep 2: sent follow-up email",in progress,1639468069846,"12/14/2021, 11:47:49 AM GMT+4",1640091600000,"12/21/2021, 5:00:00 PM GMT+4",,"",null,"[]","[Ese]","[]",3,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
9cwgj1,"coordinate with admin for sending an E-mal to fakhrouldeen","null",complete,1603259234752,"10/21/2020, 9:47:14 AM GMT+4",1603238400000,"10/21/2020, 4:00:00 AM GMT+4",,"",null,"[]","[mohamed elbadawi]","[]",3,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
d35ard,"متابعة بشكوى قدمت بتاريخ  التزويروالاستحصال على رقم البلاغ","null",complete,1628935720703,"8/14/2021, 2:08:40 PM GMT+4",1634558400000,"10/18/2021, 4:00:00 PM GMT+4",,"",akweyu,"[]","[Wissam Itani,mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""211003 تم اعطاء افادة بمركز الشرطة من قبل بدوي على ان يتم متابعة البلاغ والاستحصال على رقمه من الشرطة\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""10/4/2021, 10:53:35 AM GMT+4"",""resolved"":""N/A""},{""text"":""2108018 بمراجعة مركز الشرطة ببر دبي افاد الضابط بوجودب رفع البلاغ فى الرفاعه ومن قبل اافاق  وبمراجعة وليد افاد بترتيب موعد الاسبوع القادم مع الضابط المسؤل فى الرفاعه للقاء مستر وسام عند عودته \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""8/21/2021, 7:29:00 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
cz3ua0,"الطلب من مكتب فهد تقديم طلب للقاضي باستدراك الخطاء المادي بخصوص ال 70 ؟ألف","null",complete,1611414448291,"1/23/2021, 7:07:28 PM GMT+4",1611446400000,"1/24/2021, 4:00:00 AM GMT+4",,"",buuupj,"[]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
